pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-3.628847122192383,0.8399441242218018,-3.9749999999999943,1.049999999999999,-163.275,14.525,-1.0
-3.510352611541748,1.06110417842865,-3.3819999999999766,1.5588999999999995,-163.931,14.4641,-1.0
-3.291586399078369,1.2756483554840088,-2.7249999999999943,2.075000000000001,-164.55,14.4,-1.0
-2.8551411628723145,1.4980379343032837,-2.031000000000006,2.4987000000000013,-165.207,14.3894,-1.0
-2.873612880706787,0.6049296855926514,-1.3999999999999773,2.8249999999999993,-165.8,14.45,-1.0
-2.5967049598693848,0.8500422239303589,-0.9350000000000023,3.1045000000000016,-166.274,14.5705,-1.0
-2.112332820892334,1.057426929473877,-0.5749999999999886,3.1999999999999993,-166.65,14.8,-1.0
-1.7527576684951782,1.1505298614501953,-0.20199999999999818,3.043099999999999,-167.012,15.1463,-1.0
-0.9436122179031372,1.356480598449707,0.05000000000001137,2.7250000000000014,-167.25,15.575,-1.0
-0.8818093538284302,0.9519587755203247,0.11999999999997613,2.384499999999999,-167.313,16.023,-1.0
-1.069113850593567,0.8685579895973206,0.07500000000001705,2.0249999999999986,-167.275,16.475,-1.0
-0.7319499254226685,1.0045254230499268,0.014000000000010004,1.7212999999999994,-167.238,16.8881,-1.0
-0.6231850385665894,0.7413726449012756,-0.07500000000001705,1.4250000000000007,-167.2,17.275,-1.0
-0.669797420501709,0.5422307848930359,-0.15000000000000568,1.0905999999999985,-167.209,17.675,-1.0
-0.7395758628845215,0.6037419438362122,-0.22499999999999432,0.7749999999999986,-167.225,18.0,-1.0
-1.1077467203140259,0.4562435746192932,-0.30400000000000205,0.5225000000000009,-167.214,18.1894,-1.0
-0.7299908399581909,0.38655680418014526,-0.375,0.3000000000000007,-167.2,18.3,-1.0
-0.8650554418563843,0.42224356532096863,-0.43199999999998795,0.07310000000000016,-167.193,18.4075,-1.0
-0.8838129043579102,0.4024609923362732,-0.47500000000002274,-0.14999999999999858,-167.2,18.5,-1.0
-0.9408992528915405,0.26946526765823364,-0.51400000000001,-0.39560000000000173,-167.224,18.6094,-1.0
-1.0196188688278198,0.3813982307910919,-0.5250000000000057,-0.5999999999999979,-167.275,18.7,-1.0
-0.8697839975357056,0.33300670981407166,-0.49099999999998545,-0.7269000000000005,-167.359,18.7656,-1.0
-1.1362658739089966,0.13002942502498627,-0.45000000000001705,-0.7749999999999986,-167.45,18.775,-1.0
-1.6533275842666626,-0.03937461972236633,-0.42900000000000205,-0.7544000000000004,-167.518,18.7119,-1.0
-1.3081125020980835,0.12639208137989044,-0.45000000000001705,-0.7000000000000028,-167.575,18.6,-1.0
-1.5726903676986694,-0.09544727951288223,-0.5240000000000009,-0.673099999999998,-167.625,18.4806,-1.0
-1.6342846155166626,-0.13686980307102203,-0.6499999999999773,-0.6500000000000021,-167.675,18.35,0.0
-1.7513447999954224,-0.17864251136779785,-0.7949999999999875,-0.6194999999999986,-167.738,18.2138,0.0
-1.6989609003067017,-0.14941607415676117,-1.0,-0.6000000000000014,-167.8,18.1,0.0
-1.6945632696151733,-0.5434314608573914,-1.2680000000000007,-0.616299999999999,-167.85,18.0387,0.0
-1.8888736963272095,-0.6158535480499268,-1.5999999999999943,-0.625,-167.9,18.0,0.0
-2.168729305267334,-0.558717668056488,-1.9879999999999995,-0.6012999999999984,-167.947,17.9575,0.0
-2.2904763221740723,-0.5752238035202026,-2.375,-0.5249999999999986,-168.025,17.9,0.0
-2.384995460510254,-0.6118598580360413,-2.7079999999999984,-0.37760000000000105,-168.149,17.8075,0.0
-2.748809814453125,-0.5887677073478699,-2.9750000000000227,-0.1999999999999993,-168.325,17.7,0.0
-2.9038500785827637,-0.4712391197681427,-3.1710000000000207,-0.04260000000000019,-168.533,17.5943,0.0
-2.743682384490967,-0.3661137819290161,-3.299999999999983,0.10000000000000142,-168.8,17.5,0.0
-3.1194329261779785,-0.35645753145217896,-3.396000000000015,0.2237000000000009,-169.118,17.4224,0.0
-3.4271392822265625,-0.3504641354084015,-3.4499999999999886,0.3249999999999993,-169.5,17.375,0.0
-3.4961094856262207,-0.06951690465211868,-3.4819999999999993,0.4206000000000003,-169.935,17.3562,0.0
-3.1963939666748047,0.039477892220020294,-3.5,0.4750000000000014,-170.4,17.375,0.0
-3.3385872840881348,0.19193045794963837,-3.5260000000000105,0.4557000000000002,-170.857,17.4299,0.0
-3.4506893157958984,0.35864055156707764,-3.549999999999983,0.4250000000000007,-171.3,17.5,0.0
-3.4257330894470215,0.49728018045425415,-3.5859999999999843,0.4512999999999998,-171.704,17.5517,0.0
-3.3427205085754395,0.6208824515342712,-3.5999999999999943,0.5,-172.1,17.6,0.0
-3.377166271209717,0.4864811897277832,-3.5759999999999934,0.5443999999999996,-172.514,17.6461,0.0
-3.382978916168213,0.5657715201377869,-3.5,0.6000000000000014,-172.95,17.7,1.0
-3.6876606941223145,0.4774157404899597,-3.3710000000000093,0.654399999999999,-173.417,17.7768,1.0
-3.523780345916748,0.6269190311431885,-3.1999999999999886,0.75,-173.9,17.85,1.0
-3.652608871459961,0.5934842824935913,-3.0180000000000007,0.9168999999999983,-174.383,17.8856,2.0
-3.513925075531006,0.7640377879142761,-2.825000000000017,1.125,-174.85,17.925,3.0
-3.296903610229492,1.020765781402588,-2.6380000000000052,1.3320000000000007,-175.29,18.003,3.0
-2.902176856994629,0.9586102962493896,-2.450000000000017,1.5499999999999972,-175.7,18.1,4.0
-2.8556108474731445,0.8275933265686035,-2.2510000000000048,1.7731999999999992,-176.09,18.1905,4.0
-2.6115775108337402,1.0049493312835693,-2.075000000000017,2.0,-176.45,18.3,4.0
-2.602144241333008,1.1025803089141846,-1.947999999999979,2.2475999999999985,-176.788,18.4312,4.0
-2.0218706130981445,1.4125109910964966,-1.8499999999999943,2.4499999999999993,-177.1,18.6,4.0
-1.764792561531067,1.6380901336669922,-1.7639999999999816,2.5625,-177.401,18.8025,3.0
-1.276626706123352,1.9778015613555908,-1.674999999999983,2.599999999999998,-177.675,19.05,3.0
-0.9586254358291626,2.1125569343566895,-1.5649999999999977,2.5881000000000007,-177.928,19.335,3.0
-0.8518441915512085,2.3672451972961426,-1.424999999999983,2.5500000000000007,-178.15,19.65,3.0
-0.5301742553710938,2.4220094680786133,-1.2319999999999993,2.554400000000001,-178.341,19.9637,3.0
-0.2057894468307495,2.513218641281128,-1.049999999999983,2.5249999999999986,-178.525,20.3,3.0
-0.2238752841949463,2.519230842590332,-0.9450000000000216,2.4043000000000028,-178.736,20.6788,3.0
-0.36384081840515137,2.5248186588287354,-0.875,2.25,-178.95,21.05,3.0
-0.25523054599761963,2.094512462615967,-0.7830000000000155,2.1175000000000033,-179.165,21.365,3.0
-0.15182054042816162,1.895362138748169,-0.7169999999999845,2.0111000000000026,-179.35,21.65,3.0
-0.12424051761627197,1.83641517162323,-0.6889999999999645,1.926599999999997,-179.493,21.9231,3.0
0.047547221183776855,1.9835450649261475,-0.7480000000000473,1.818200000000001,-179.575,22.2,3.0
0.16999661922454834,1.636809229850769,-0.9339999999999691,1.6382000000000012,-179.573,22.5181,3.0
-0.12796026468276978,1.4382224082946777,-1.1420000000000528,1.4583000000000013,-179.575,22.825,3.0
-0.5080095529556274,1.4575350284576416,-1.231999999999971,1.3339999999999996,-179.681,23.0831,3.0
-0.5035775899887085,1.1223607063293457,-1.29200000000003,1.2332999999999998,-179.825,23.3,3.0
-1.0745701789855957,0.8013265132904053,-1.4039999999999964,1.1433999999999997,-179.948,23.4825,2.0
-0.9160405397415161,0.8066120743751526,-1.5,1.022199999999998,179.933,23.6611,2.0
-0.9286237955093384,0.8412116765975952,-1.5370000000000061,0.8632000000000026,179.81799999999998,23.8497,2.0
-0.8282182216644287,1.027085781097412,-1.509999999999991,0.6817999999999991,179.67700000000002,24.0182,2.0
-0.7178065776824951,0.9270755052566528,-1.4259999999999877,0.49329999999999785,179.493,24.1563,1.0
-0.685116171836853,0.7767045497894287,-1.315999999999974,0.2834000000000003,179.28300000000002,24.2833,1.0
-0.9196444749832153,0.4216133654117584,-1.2449999999999761,0.06080000000000041,179.087,24.4171,1.0
-0.7811644077301025,0.33725228905677795,-1.1830000000000211,-0.16659999999999897,178.88300000000004,24.5333,1.0
-1.0246928930282593,-0.19326767325401306,-1.0879999999999939,-0.39220000000000255,178.64800000000002,24.6259,1.0
-1.1542118787765503,-0.13752897083759308,-1.049999999999983,-0.5999999999999979,178.433,24.6833,1.0
-1.040952205657959,0.005047831684350967,-1.1410000000000196,-0.797900000000002,178.281,24.7129,1.0
-1.2496058940887451,0.08562285453081131,-1.3000000000000114,-0.9332999999999991,178.16700000000003,24.7,2.0
-1.4010342359542847,-0.06213890761137009,-1.4449999999999932,-0.9717999999999982,178.067,24.6496,2.0
-2.1094164848327637,-0.15195316076278687,-1.6170000000000186,-0.9499999999999993,177.96699999999998,24.5667,2.0
-2.5434226989746094,-0.17567649483680725,-1.818000000000012,-0.9405000000000001,177.84199999999998,24.4779,2.0
-2.4187135696411133,0.24342294037342072,-2.049999999999983,-0.8834000000000017,177.7,24.3667,2.0
-2.4069862365722656,0.07553084194660187,-2.3100000000000023,-0.7533999999999992,177.56,24.2337,1.0
-2.9373435974121094,-0.03129042685031891,-2.5660000000000025,-0.5833000000000013,177.38300000000004,24.0833,1.0
-3.001437187194824,0.09611301124095917,-2.7620000000000005,-0.41189999999999927,177.14,23.915,1.0
-3.04404354095459,0.4035995602607727,-2.9669999999999845,-0.25,176.86699999999996,23.7667,1.0
-3.6306772232055664,0.18811577558517456,-3.257000000000005,-0.11580000000000013,176.622,23.6778,1.0
-4.193398952484131,0.2907058894634247,-3.549999999999983,-0.01670000000000016,176.35000000000002,23.6167,1.0
-4.250607967376709,0.36063122749328613,-3.7789999999999964,0.04199999999999804,176.024,23.5374,1.0
-4.536684513092041,0.47616440057754517,-3.967000000000013,0.08340000000000103,175.64999999999998,23.4833,1.0
-4.638769626617432,0.7306057214736938,-4.14500000000001,0.1379000000000019,175.25,23.4803,1.0
-4.951139450073242,0.9872003197669983,-4.28400000000002,0.1999999999999993,174.817,23.5,1.0
-4.9015212059021,0.95489102602005,-4.397999999999996,0.27639999999999887,174.378,23.5031,1.0
-4.644030570983887,1.3422842025756836,-4.432999999999993,0.3500000000000014,173.89999999999998,23.5167,1.0
-4.605173587799072,1.225379228591919,-4.340000000000003,0.3896999999999977,173.365,23.562,1.0
-4.723361968994141,1.1346726417541504,-4.217000000000013,0.4499999999999993,172.8,23.6,1.0
-4.905280590057373,0.9559425115585327,-4.170000000000016,0.5991999999999997,172.245,23.5794,2.0
-4.588551044464111,1.2111289501190186,-4.165999999999997,0.7332999999999998,171.683,23.5667,2.0
-4.493556022644043,1.0084725618362427,-4.210999999999984,0.7510999999999974,171.10500000000002,23.6182,2.0
-4.341581344604492,0.9455453753471375,-4.232999999999976,0.7332999999999998,170.53300000000002,23.7,2.0
-4.453658580780029,0.9567194581031799,-4.1159999999999854,0.7490000000000023,169.98000000000002,23.7795,2.0
-4.124505043029785,1.241863489151001,-4.050000000000011,0.783299999999997,169.46699999999998,23.8667,2.0
-3.9342455863952637,1.2094736099243164,-4.234000000000009,0.8460000000000001,169.02499999999998,23.9517,2.0
-4.383051872253418,1.3090975284576416,-4.466000000000008,0.8999999999999986,168.58299999999997,24.05,2.0
-4.436252593994141,1.3194355964660645,-4.560999999999979,0.8885000000000005,168.075,24.1786,2.0
-4.366087436676025,1.6782643795013428,-4.599999999999994,0.8999999999999986,167.517,24.3,2.0
-4.035279750823975,1.424699068069458,-4.588999999999999,1.0077999999999996,166.894,24.3693,2.0
-4.304923057556152,1.5014114379882812,-4.650000000000006,1.1667000000000023,166.3,24.4333,2.0
-4.574234485626221,1.6435933113098145,-4.944999999999993,1.3351000000000006,165.86400000000003,24.5285,1.0
-4.512990474700928,2.096367359161377,-5.266999999999996,1.5,165.41700000000003,24.65,1.0
-4.326720237731934,1.9136767387390137,-5.406000000000006,1.6295000000000002,164.791,24.7977,1.0
-4.542801380157471,1.8147997856140137,-5.4839999999999804,1.75,164.11699999999996,24.95,1.0
-4.689504146575928,1.753708839416504,-5.602000000000004,1.8658000000000001,163.514,25.0671,1.0
-5.043844699859619,2.16985821723938,-5.699999999999989,2.0167,162.91700000000003,25.2,1.0
-5.1267008781433105,2.279296875,-5.77800000000002,2.2510000000000012,162.305,25.3771,1.0
-5.570724964141846,2.480764627456665,-5.7830000000000155,2.5,161.64999999999998,25.6,1.0
-5.73563814163208,2.6041722297668457,-5.6650000000000205,2.701699999999999,160.91899999999998,25.8636,1.0
-5.483252048492432,3.295910358428955,-5.5,2.8667000000000016,160.14999999999998,26.15,1.0
-5.565715312957764,3.3305435180664062,-5.397999999999996,2.981200000000001,159.385,26.4272,1.0
-5.974585056304932,3.4968881607055664,-5.2830000000000155,3.1000000000000014,158.63300000000004,26.7,1.0
-6.0428595542907715,3.3712658882141113,-5.090000000000003,3.3172999999999995,157.91200000000003,26.9329,1.0
-5.806928634643555,3.9370949268341064,-4.917000000000002,3.5,157.21699999999998,27.2167,1.0
-5.737443923950195,3.7387993335723877,-4.863999999999976,3.5229,156.527,27.6281,1.0
-5.602803707122803,3.675548553466797,-4.834000000000003,3.5,155.86699999999996,28.1,1.0
-5.524282455444336,3.7987492084503174,-4.768999999999977,3.520400000000002,155.25400000000002,28.5653,1.0
-4.740162372589111,4.180759429931641,-4.617000000000019,3.6000000000000014,154.64999999999998,29.0167,1.0
-4.488428115844727,4.104494094848633,-4.293000000000006,3.7821,153.98699999999997,29.4084,1.0
-4.596808910369873,3.892746925354004,-3.9499999999999886,3.9999999999999964,153.35000000000002,29.8,1.0
-4.601579666137695,4.006206512451172,-3.780000000000001,4.131,152.822,30.2502,0.0
-4.819802761077881,4.681229114532471,-3.6170000000000186,4.333299999999998,152.3,30.7167,0.0
-4.38583517074585,4.734977722167969,-3.305000000000007,4.743500000000001,151.663,31.151,0.0
-3.937570571899414,5.076568603515625,-2.9939999999999998,5.217399999999998,151.03300000000002,31.6,0.0
-3.4510912895202637,5.459453105926514,-2.8610000000000184,5.587699999999998,150.485,32.0857,0.0
-3.434048652648926,5.5713276863098145,-2.742999999999995,5.949999999999996,150.03300000000002,32.6167,0.0
-3.2017431259155273,6.086282730102539,-2.5049999999999955,6.354599999999998,149.69399999999996,33.1905,0.0
-3.3548731803894043,6.671445846557617,-2.070999999999998,6.852900000000005,149.39999999999998,33.8,0.0
-2.962721824645996,7.024189472198486,-1.3770000000000095,7.514000000000003,149.04200000000003,34.3812,0.0
-2.3860936164855957,6.9953293800354,-0.6009999999999991,8.177300000000002,148.683,35.05,0.0
-1.7448266744613647,7.821432590484619,-0.11400000000000432,8.689799999999998,148.358,35.8945,0.0
-1.3106213808059692,8.566746711730957,0.5110000000000241,9.1826,148.039,36.8174,0.0
-0.3636360168457031,9.588358879089355,1.4579999999999984,9.628999999999998,147.62400000000002,37.6734,0.0
1.265788197517395,10.752448081970215,2.5100000000000193,10.2333,147.28999999999996,38.5667,0.0
2.3733246326446533,11.288860321044922,3.4860000000000184,11.319900000000004,147.18899999999996,39.5451,0.0
3.1465439796447754,11.43958568572998,4.370999999999981,12.29,147.329,40.6529,-4.0
3.673900604248047,11.457711219787598,5.068000000000012,12.449099999999994,147.66499999999996,41.8952,-4.0
4.060389995574951,10.995758056640625,5.677999999999997,12.212699999999998,148.082,43.2273,-4.0
5.307286739349365,10.769927024841309,6.506,12.262900000000002,148.24400000000003,44.5843,-4.0
6.468886852264404,10.188189506530762,7.449999999999989,12.299999999999997,148.55,46.0,-5.0
7.635588645935059,9.521821022033691,8.49600000000001,12.191200000000002,149.082,47.3024,-5.0
7.287199974060059,8.568474769592285,9.599999999999994,11.700000000000003,149.8,48.8,-5.0
-2.0319323539733887,3.9905152320861816,-2.168599999999998,3.5946000000000033,-54.406800000000004,31.2627,-1.0
-1.9259594678878784,3.555351972579956,-1.9000000000000057,3.599999999999998,-54.7,31.7,-1.0
-1.8334583044052124,3.301358461380005,-1.5798000000000059,3.650100000000002,-54.9653,32.0999,-1.0
-1.6585992574691772,3.329741954803467,-1.1999999999999886,3.700000000000003,-55.2,32.5,0.0
-1.0219777822494507,3.393787384033203,-0.8881000000000085,3.7074,-55.378299999999996,32.9347,0.0
-0.09762483835220337,3.4405689239501953,-0.4000000000000057,3.700000000000003,-55.599999999999994,33.4,0.0
0.5528051257133484,3.262193202972412,0.4819999999999993,3.6844000000000037,-56.01400000000001,33.9004,0.0
1.320674180984497,3.2608895301818848,1.5,3.700000000000003,-56.400000000000006,34.4,0.0
2.3014473915100098,3.3182849884033203,2.380500000000012,3.799900000000001,-56.5754,34.8573,0.0
3.2503714561462402,3.4423348903656006,3.1999999999999886,3.9000000000000057,-56.599999999999994,35.3,0.0
3.7259607315063477,3.3537650108337402,3.9816999999999894,3.907200000000003,-56.54509999999999,35.75,0.0
4.1692938804626465,3.2662267684936523,4.699999999999989,3.8999999999999986,-56.400000000000006,36.2,0.0
4.546896457672119,3.3117055892944336,5.380799999999994,3.948900000000002,-56.266400000000004,36.6421,0.0
5.049623966217041,3.584139347076416,6.0,4.0,-56.0,37.1,0.0
5.171350479125977,3.6335861682891846,6.608499999999992,4.045499999999997,-55.532,37.5848,0.0
5.6164093017578125,3.682084083557129,7.099999999999994,4.0,-54.900000000000006,38.1,0.0
5.762750148773193,3.5765929222106934,7.425299999999993,3.8167999999999935,-54.19489999999999,38.6572,0.0
5.872830867767334,3.13670015335083,7.599999999999994,3.5,-53.400000000000006,39.2,1.0
5.825007915496826,2.5657284259796143,7.694900000000018,3.1019999999999968,-52.5634,39.6572,1.0
5.382726669311523,1.9387168884277344,7.699999999999989,2.6000000000000014,-51.69999999999999,40.1,1.0
5.121912956237793,1.53609037399292,7.692200000000014,2.052900000000001,-50.88560000000001,40.591,1.0
4.962798595428467,0.9368168711662292,7.599999999999994,1.3999999999999986,-50.0,41.1,1.0
4.9757256507873535,0.061392880976200104,7.380599999999987,0.6295000000000002,-48.92349999999999,41.6303,1.0
5.210264682769775,-0.3916090726852417,7.099999999999994,-0.20000000000000284,-47.80000000000001,42.1,1.0
5.52707052230835,-0.4306012988090515,6.849400000000003,-1.036999999999999,-46.7696,42.474,0.0
5.499433994293213,-0.7802271246910095,6.599999999999994,-1.8000000000000043,-45.80000000000001,42.7,0.0
5.077187538146973,-1.4301491975784302,6.3478000000000065,-2.4095999999999975,-44.86849999999998,42.7592,0.0
5.106132984161377,-1.7139018774032593,6.099999999999994,-2.9000000000000057,-44.0,42.7,0.0
4.35908842086792,-2.449280023574829,5.903099999999995,-3.3589000000000055,-43.1934,42.6439,0.0
3.7988381385803223,-2.805619478225708,5.599999999999994,-3.700000000000003,-42.400000000000006,42.5,0.0
3.7145633697509766,-3.0145552158355713,5.044299999999993,-3.9251999999999967,-41.5429,42.2598,0.0
3.7905406951904297,-3.2062759399414062,4.400000000000006,-4.0,-40.69999999999999,41.9,0.0
3.237380027770996,-2.709766149520874,3.8500999999999976,-3.944499999999998,-39.920199999999994,41.437,0.0
3.3793277740478516,-2.8143441677093506,3.3000000000000114,-3.799999999999997,-39.19999999999999,40.9,-1.0
3.287602424621582,-2.7876853942871094,2.730799999999988,-3.6647000000000034,-38.520700000000005,40.3496,-1.0
2.375168800354004,-2.492403268814087,2.0999999999999943,-3.5,-37.900000000000006,39.8,-1.0
1.6660901308059692,-2.282703399658203,1.335000000000008,-3.3149999999999977,-37.2903,39.285,-1.0
0.929946780204773,-2.101372718811035,0.5999999999999943,-3.0999999999999943,-36.80000000000001,38.8,-3.0
0.32624852657318115,-1.7047913074493408,0.056100000000014916,-2.864600000000003,-36.49860000000001,38.3346,-3.0
-0.006636202335357666,-1.1888515949249268,-0.4000000000000057,-2.6000000000000014,-36.30000000000001,37.9,-3.0
0.26252448558807373,-0.9083645939826965,-0.8722999999999956,-2.315100000000001,-36.0701,37.4925,-3.0
0.30175960063934326,-0.832438051700592,-1.3000000000000114,-2.0,-35.900000000000006,37.1,-3.0
0.011078715324401855,-0.5588071346282959,-1.6875,-1.6424999999999983,-35.78989999999999,36.6849,-3.0
-0.7172304391860962,-0.2537035048007965,-2.0,-1.2999999999999972,-35.80000000000001,36.3,-3.0
-0.8218923807144165,-0.12850458920001984,-2.2601999999999975,-1.0722000000000023,-35.955299999999994,35.97,-3.0
-1.197084665298462,0.02229933626949787,-2.4000000000000057,-0.8000000000000043,-36.19999999999999,35.7,-3.0
-1.326447606086731,-0.0331374853849411,-2.3427000000000078,-0.31559999999999633,-36.442499999999995,35.47,-3.0
-1.368932843208313,0.2712435722351074,-2.3000000000000114,0.20000000000000284,-36.69999999999999,35.3,-3.0
-1.0909029245376587,0.5276596546173096,-2.549199999999985,0.6182000000000016,-36.94239999999999,35.1774,-3.0
-1.0750471353530884,0.7737535834312439,-2.8000000000000114,0.8999999999999986,-37.19999999999999,35.1,-3.0
-1.3548158407211304,0.6032640933990479,-2.8482999999999947,0.9498999999999995,-37.47739999999999,35.0424,-3.0
-1.4006611108779907,0.5638015866279602,-2.6999999999999886,1.0,-37.80000000000001,35.0,-3.0
-0.6999338865280151,0.8474022746086121,-2.3596000000000004,1.4095000000000013,-38.21549999999999,34.8978,-3.0
0.07228219509124756,1.7313400506973267,-1.9000000000000057,1.7000000000000028,-38.599999999999994,34.9,-3.0
0.8541277647018433,2.109928846359253,-1.5020999999999844,1.4482,-38.7852,35.1544,-3.0
1.128719449043274,2.2007503509521484,-1.0,1.0,-39.0,35.5,-3.0
1.1750153303146362,1.8152965307235718,-0.2658000000000129,0.6392999999999986,-39.491600000000005,35.7956,-3.0
1.8247480392456055,2.0911874771118164,0.5,0.3999999999999986,-40.0,36.0,-3.0
1.5976511240005493,1.8247272968292236,1.1853999999999871,0.4654000000000025,-40.32569999999998,35.9923,-3.0
1.1547505855560303,1.8735227584838867,1.5999999999999943,0.5,-40.5,36.0,-3.0
1.0568169355392456,1.6131410598754883,1.5549000000000035,0.12270000000000181,-40.57509999999999,36.3073,-3.0
1.3509235382080078,1.3451136350631714,1.3000000000000114,-0.30000000000000426,-40.5,36.6,-3.0
1.160017490386963,0.7649663090705872,1.164999999999992,-0.43010000000000304,-40.287300000000016,36.6026,-3.0
0.8665364980697632,0.5383612513542175,1.0,-0.5,-40.0,36.5,-3.0
0.3990356922149658,0.2578657865524292,0.8103999999999871,-0.6325000000000003,-39.75739999999999,36.4349,-3.0
0.276766300201416,0.058062098920345306,0.5,-0.8999999999999986,-39.5,36.4,-3.0
0.16653525829315186,-0.4100688695907593,-0.07290000000000418,-1.4426000000000059,-39.140299999999996,36.4577,-3.0
0.21479985117912292,-0.21921081840991974,-0.5999999999999943,-2.0,-38.900000000000006,36.5,-3.0
-0.7792365550994873,-0.43776851892471313,-0.729299999999995,-2.295099999999998,-39.02019999999999,36.43,-3.0
-0.24905234575271606,-0.5220412015914917,-0.8000000000000114,-2.5,-39.19999999999999,36.3,-3.0
-0.6469954252243042,-0.5816490054130554,-1.1273999999999944,-2.750099999999996,-39.122299999999996,36.1725,-3.0
-0.745085597038269,-0.38973361253738403,-1.5,-3.0,-39.0,36.0,-3.0
-0.9550186395645142,-0.6104769110679626,-1.7647000000000048,-3.287799999999997,-38.947,35.8024,-3.0
-1.411516547203064,-0.5546025633811951,-2.0,-3.5,-39.0,35.5,-3.0
-1.0462102890014648,-0.6830247640609741,-2.2128999999999905,-3.5903999999999954,-39.2132,35.0151,-3.0
-1.2790144681930542,-0.46082237362861633,-2.5,-3.5,-39.5,34.5,-3.0
-0.5844374895095825,-0.13097476959228516,-2.9613999999999976,-3.2338000000000022,-39.74950000000001,34.1349,-3.0
-0.8421139717102051,0.49652916193008423,-3.5,-2.799999999999997,-40.0,33.8,-3.0
-2.720961093902588,2.1740264892578125,-3.775100000000009,1.0897000000000006,-43.052400000000006,12.7027,-3.0
-3.034074306488037,2.226328134536743,-3.9000000000000057,1.1999999999999993,-43.5,12.8,-1.0
-3.061351776123047,2.110039234161377,-4.042500000000018,1.3073999999999995,-43.9426,12.8924,-1.0
-3.7941184043884277,2.0183305740356445,-4.199999999999989,1.4000000000000004,-44.400000000000006,13.0,-1.0
-3.8951101303100586,2.0182089805603027,-4.3426000000000045,1.4573999999999998,-44.900000000000006,13.1425,-1.0
-3.5829052925109863,2.328810214996338,-4.5,1.5,-45.400000000000006,13.3,-1.0
-3.602509021759033,1.9779934883117676,-4.7076000000000136,1.5425000000000004,-45.84270000000001,13.4423,-1.0
-4.406844615936279,1.8377327919006348,-4.900000000000006,1.5999999999999996,-46.30000000000001,13.6,-1.0
-4.301309585571289,2.0053162574768066,-5.022600000000011,1.684899999999999,-46.827499999999986,13.7924,-1.0
-4.3327813148498535,2.063086986541748,-5.099999999999994,1.8000000000000007,-47.400000000000006,14.0,0.0
-4.412337779998779,1.886888027191162,-5.157600000000002,1.9423999999999992,-47.98509999999999,14.1998,0.0
-4.684210300445557,1.783493995666504,-5.199999999999989,2.0999999999999996,-48.599999999999994,14.4,0.0
-4.515657901763916,1.7921972274780273,-5.249899999999997,2.264899999999999,-49.24260000000001,14.5999,0.0
-4.68215799331665,1.6990549564361572,-5.300000000000011,2.3999999999999986,-49.900000000000006,14.8,0.0
-4.6070332527160645,1.4444129467010498,-5.342500000000001,2.487400000000001,-50.55029999999999,14.9848,0.0
-4.6487650871276855,1.7325892448425293,-5.400000000000006,2.5,-51.19999999999999,15.2,0.0
-4.834415435791016,1.542159080505371,-5.485199999999992,2.4299,-51.8501,15.4773,0.0
-4.936572074890137,1.741499662399292,-5.599999999999994,2.3000000000000007,-52.5,15.8,0.0
-4.954368591308594,1.7339539527893066,-5.7577,2.135200000000001,-53.14269999999999,16.1422,1.0
-5.028364658355713,2.180162191390991,-5.900000000000006,2.0,-53.8,16.5,1.0
-4.671144008636475,2.5814719200134277,-5.987599999999986,1.9476000000000013,-54.49250000000001,16.8648,1.0
-4.9567179679870605,2.505715847015381,-6.0,2.0,-55.2,17.2,1.0
-5.013037204742432,2.1995186805725098,-5.937399999999997,2.162399999999998,-55.892799999999994,17.4722,2.0
-5.148123741149902,2.221954107284546,-5.800000000000011,2.400000000000002,-56.599999999999994,17.7,2.0
-5.056766033172607,2.0863137245178223,-5.6299000000000206,2.657600000000002,-57.33529999999999,17.9072,2.0
-4.897693634033203,2.1369152069091797,-5.400000000000006,2.8999999999999986,-58.099999999999994,18.1,2.0
-4.824771404266357,2.1747708320617676,-5.107599999999991,3.0798999999999985,-58.90039999999999,18.2774,1.0
-4.756809711456299,2.4723992347717285,-4.800000000000011,3.1999999999999993,-59.7,18.5,1.0
-4.97835111618042,2.4843335151672363,-4.550000000000011,3.2577,-60.48009999999999,18.8124,1.0
-4.8713202476501465,2.648141860961914,-4.300000000000011,3.3000000000000007,-61.2,19.2,1.0
-4.473275661468506,2.644597291946411,-4.0149000000000115,3.407700000000002,-61.83019999999999,19.6346,0.0
-4.216036319732666,2.2678911685943604,-3.6999999999999886,3.5,-62.400000000000006,20.1,0.0
-4.415195465087891,2.4771461486816406,-3.372399999999999,3.5001999999999995,-62.96520000000001,20.5648,0.0
-3.9911179542541504,3.1041064262390137,-3.0,3.5,-63.5,21.0,0.0
-3.861628532409668,3.062849998474121,-2.5574000000000012,3.592600000000001,-64.008,21.3573,0.0
-3.7717576026916504,3.0333950519561768,-2.0999999999999943,3.6999999999999993,-64.5,21.7,0.0
-3.362760066986084,3.0728864669799805,-1.6474999999999795,3.7948999999999984,-65.0301,22.0701,0.0
-2.5026702880859375,3.085707664489746,-1.3000000000000114,3.8000000000000007,-65.5,22.5,0.0
-1.3067113161087036,3.0833587646484375,-1.1324000000000183,3.645199999999999,-65.8451,23.0423,0.0
-0.8705509901046753,2.9971604347229004,-1.1000000000000227,3.3999999999999986,-66.1,23.6,0.0
