pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-3.6377954483032227,0.6891488432884216,-4.600000000000023,0.09999999999999787,-116.3,17.8,1.0
-3.50369930267334,0.7741649150848389,-4.5,0.0926000000000009,-116.95,17.8574,1.0
-3.473654270172119,0.6710582375526428,-4.400000000000006,0.10000000000000142,-117.6,17.9,1.0
-3.1505208015441895,0.623934805393219,-4.277999999999992,0.1349000000000018,-118.215,17.9148,1.0
-3.2540531158447266,0.5227001905441284,-4.199999999999989,0.20000000000000284,-118.8,17.9,1.0
-3.0016427040100098,0.5069214105606079,-4.219999999999999,0.3150999999999975,-119.365,17.8423,1.0
-2.9090166091918945,0.5222590565681458,-4.300000000000011,0.3999999999999986,-119.9,17.8,1.0
-2.7006826400756836,0.619063675403595,-4.399999999999977,0.375,-120.4,17.8348,0.0
-3.038139820098877,0.8797983527183533,-4.5,0.3000000000000007,-120.9,17.9,0.0
-3.171722888946533,0.7584460973739624,-4.548000000000002,0.2331000000000003,-121.45,17.95,0.0
-3.2818551063537598,1.0545241832733154,-4.599999999999994,0.16669999999999874,-122.0,18.0,0.0
-3.1029014587402344,0.9693654179573059,-4.713999999999999,0.11169999999999902,-122.493,18.0497,0.0
-2.6968255043029785,0.7436029314994812,-4.832999999999998,0.06669999999999732,-123.0,18.1,0.0
-2.652359962463379,0.6977266669273376,-4.901999999999987,0.03570000000000206,-123.585,18.1574,0.0
-2.8799004554748535,0.6211591958999634,-4.954999999999984,0.0,-124.2,18.2,0.0
-3.2321252822875977,0.5356642603874207,-5.040999999999997,-0.05730000000000146,-124.8,18.2098,0.0
-2.9531044960021973,0.510367214679718,-5.128999999999991,-0.11430000000000007,-125.4,18.2,0.0
-3.550833225250244,0.36828678846359253,-5.1650000000000205,-0.13530000000000086,-125.998,18.1831,0.0
-3.740269184112549,0.4493347108364105,-5.200000000000017,-0.16669999999999874,-126.6,18.1667,0.0
-1.9909743070602417,1.043478012084961,-1.7660000000000196,1.3447999999999993,133.19299999999998,20.4101,-3.0
-2.0300040245056152,1.1232457160949707,-1.7220000000000084,1.409200000000002,132.86,20.56,-3.0
-1.8420289754867554,1.1036419868469238,-1.8379999999999939,1.5040999999999976,132.611,20.6763,-3.0
-2.5262203216552734,1.5100692510604858,-2.0270000000000152,1.5732999999999997,132.39999999999998,20.78,-3.0
-1.8833492994308472,0.6169949173927307,-2.2510000000000048,1.5676999999999985,132.231,20.8991,-3.0
-1.7352756261825562,0.6148413419723511,-2.467000000000013,1.4832999999999998,132.067,21.0667,-1.0
-2.111027717590332,0.6893226504325867,-2.6140000000000043,1.3348000000000013,131.882,21.29,-1.0
-2.1662087440490723,0.9985025525093079,-2.7419999999999902,1.1666999999999987,131.66700000000003,21.5333,-1.0
-1.9379490613937378,1.3515461683273315,-2.9180000000000064,1.0470000000000006,131.42700000000002,21.7549,-1.0
-1.930993914604187,0.9195910096168518,-3.0630000000000166,0.9307999999999979,131.13800000000003,21.9692,0.0
-2.3402657508850098,0.8682238459587097,-3.070999999999998,0.7865000000000002,130.77300000000002,22.1804,0.0
-2.8422341346740723,0.8799108266830444,-3.0979999999999848,0.6716999999999977,130.373,22.3533,0.0
-2.7640247344970703,0.5839024186134338,-3.2489999999999952,0.6243000000000016,129.98000000000002,22.4668,0.0
-2.5843353271484375,0.5664770007133484,-3.3999999999999773,0.5999999999999979,129.60000000000002,22.55,0.0
-2.5768685340881348,0.23483313620090485,-3.641999999999996,0.5714000000000006,129.26800000000003,22.6248,0.0
-3.1164464950561523,0.3548668324947357,-3.875,0.5250000000000021,128.925,22.7,0.0
-3.1213650703430176,0.7516690492630005,-4.060999999999979,0.5004999999999988,128.50900000000001,22.8019,0.0
-3.7302021980285645,0.3922128975391388,-4.25,0.45000000000000284,128.075,22.9,0.0
-3.7389492988586426,0.12345913797616959,-4.457999999999998,0.3553999999999995,127.702,22.9669,0.0
-3.8543200492858887,0.3311997056007385,-4.600000000000023,0.1750000000000007,127.27499999999998,23.025,0.0
-4.60081148147583,-0.044439442455768585,-4.569999999999993,-0.04299999999999926,126.731,23.0911,0.0
-4.318516254425049,0.18004924058914185,-4.625,-0.25,126.19999999999999,23.15,0.0
-4.163252353668213,0.08909374475479126,-4.8629999999999995,-0.38560000000000016,125.62599999999998,23.1962,0.0
-4.261247158050537,-0.24011707305908203,-5.125,-0.4750000000000014,125.05000000000001,23.225,0.0
-4.686833381652832,0.10269176959991455,-5.199999999999989,-0.5898000000000003,124.44799999999998,23.3024,0.0
-4.680884838104248,0.0009783674031496048,-5.175000000000011,-0.7000000000000028,123.82499999999999,23.35,0.0
-4.885857582092285,-0.21353201568126678,-5.209000000000003,-0.8028999999999975,123.24400000000003,23.3223,0.0
-4.6526079177856445,-0.24892881512641907,-5.149999999999977,-0.875,122.67500000000001,23.2,0.0
-4.638190746307373,-0.21389994025230408,-4.981999999999999,-0.9877000000000002,122.161,23.0481,0.0
-4.244949817657471,-0.4187690019607544,-4.625,-1.0999999999999979,121.57499999999999,22.9,0.0
-4.046483993530273,-0.4645051062107086,-4.002999999999986,-1.201900000000002,120.76300000000003,22.8106,0.0
-4.056028366088867,-0.7979205250740051,-3.3249999999999886,-1.25,119.92500000000001,22.75,0.0
-4.142056941986084,-1.1364625692367554,-2.8170000000000073,-1.2282999999999973,119.24799999999999,22.7126,0.0
-3.8748726844787598,-0.9770181775093079,-2.423000000000002,-1.1232999999999969,118.64999999999998,22.65,0.0
-3.771224021911621,-1.184014916419983,-2.0759999999999934,-0.9638000000000027,118.03499999999997,22.5194,0.0
-4.240678310394287,-1.1178704500198364,-1.9170000000000016,-0.7249999999999979,117.52499999999998,22.325,0.0
-4.448167324066162,-1.2101579904556274,-2.0360000000000014,-0.3918999999999997,117.17899999999997,22.0604,-1.0
-4.310797214508057,-0.958694577217102,-2.2830000000000155,-0.03330000000000055,116.94999999999999,21.8,-1.0
-4.17478084564209,-0.4655802249908447,-2.5010000000000048,0.2837999999999994,116.75999999999999,21.6087,-1.0
-4.447276592254639,0.17057092487812042,-2.6999999999999886,0.5333000000000006,116.60000000000002,21.5,-1.0
2.009678840637207,-1.0989162921905518,2.960800000000006,-1.5915,96.96100000000001,-10.0809,-1.0
2.0930895805358887,-1.3433208465576172,2.6299999999999955,-1.8949999999999996,97.51499999999999,-10.18,-1.0
1.8164316415786743,-1.4393582344055176,2.2986000000000217,-2.1411,98.04739999999998,-10.239,-1.0
1.7980397939682007,-1.5489338636398315,1.9850000000000136,-2.3100000000000005,98.51499999999999,-10.34,-1.0
1.5271631479263306,-1.6522719860076904,1.6975999999999942,-2.377699999999999,98.89639999999997,-10.5739,-1.0
1.3446078300476074,-1.5621709823608398,1.4499999999999886,-2.3499999999999996,99.19999999999999,-10.85,-1.0
1.2143492698669434,-1.7057920694351196,1.2533999999999992,-2.264099999999999,99.45659999999998,-11.0493,-1.0
1.4625986814498901,-1.9393134117126465,1.0749999999999886,-2.130000000000001,99.68,-11.29,-1.0
1.1302744150161743,-2.009521007537842,0.8641999999999825,-1.988100000000001,99.92180000000002,-11.6724,-1.0
0.6074315905570984,-1.890446424484253,0.6550000000000011,-1.8500000000000014,100.14499999999998,-12.075,0.0
0.5553328990936279,-1.934859037399292,0.4679999999999893,-1.7509999999999994,100.346,-12.3801,0.0
0.5611792206764221,-2.1751151084899902,0.2950000000000159,-1.6549999999999994,100.5,-12.65,0.0
0.5347303748130798,-2.147237777709961,0.125,-1.5052000000000003,100.594,-12.9516,0.0
-0.39459729194641113,-2.0494678020477295,-0.025000000000005684,-1.3950000000000014,100.64999999999998,-13.2,0.0
-0.8968933820724487,-2.100480794906616,-0.1529999999999916,-1.4246999999999996,100.70999999999998,-13.3134,0.0
-0.15755295753479004,-1.9637916088104248,-0.25499999999999545,-1.4649999999999999,100.755,-13.42,0.0
-0.6420303583145142,-1.9498987197875977,-0.34199999999998454,-1.3849999999999998,100.786,-13.6605,0.0
-0.7151975631713867,-1.7435358762741089,-0.39999999999997726,-1.2749999999999986,100.80000000000001,-13.925,0.0
-0.4388498067855835,-1.768172025680542,-0.4339999999999975,-1.2063000000000006,100.81399999999996,-14.1311,0.0
-0.13640904426574707,-1.7917344570159912,-0.4449999999999932,-1.1449999999999996,100.79500000000002,-14.305,0.0
-0.21980148553848267,-1.5014818906784058,-0.4409999999999741,-1.0761000000000003,100.719,-14.4568,0.0
-0.2735944986343384,-1.2881791591644287,-0.4449999999999932,-1.004999999999999,100.625,-14.595,0.0
-0.42493534088134766,-1.2626500129699707,-0.4800000000000182,-0.9381000000000004,100.55700000000002,-14.7381,0.0
-0.5480831861495972,-1.3907890319824219,-0.5400000000000205,-0.8599999999999994,100.5,-14.885,0.0
-0.39575326442718506,-1.2400814294815063,-0.6077999999999975,-0.7494999999999994,100.44400000000002,-15.0455,0.0
-0.7593189477920532,-1.0828006267547607,-0.710000000000008,-0.6450000000000014,100.39999999999998,-15.2,0.0
-0.9807261228561401,-1.2341864109039307,-0.8442000000000007,-0.6010999999999989,100.38,-15.3374,0.0
-1.0956450700759888,-1.0734442472457886,-1.0300000000000011,-0.5400000000000009,100.35000000000002,-15.45,0.0
-1.5271672010421753,-0.8229532241821289,-1.284400000000005,-0.4017999999999997,100.27800000000002,-15.5329,0.0
-2.3629937171936035,-0.479068398475647,-1.5300000000000011,-0.15000000000000036,100.18,-15.6,0.0
-1.656366229057312,-0.34341078996658325,-1.7209000000000003,0.12539999999999907,100.077,-15.6762,0.0
-1.383485198020935,-0.40697336196899414,-1.8449999999999989,0.34499999999999886,99.95999999999998,-15.745,0.0
-1.1147348880767822,-0.2673991620540619,-1.8717000000000041,0.4214000000000002,99.83620000000002,-15.795,0.0
-2.086604118347168,-0.19128449261188507,-1.8799999999999955,0.4450000000000003,99.69,-15.845,0.0
-1.803923487663269,-0.08257628232240677,-2.0061999999999784,0.5383999999999993,99.5358,-15.9385,0.0
-2.00144100189209,-0.12045987695455551,-2.069999999999993,0.5899999999999999,99.32,-15.99,0.0
-2.246537685394287,-0.1295686513185501,-1.9007000000000005,0.5279999999999987,98.99360000000001,-15.9347,0.0
-2.0247793197631836,0.08271897584199905,-1.6999999999999886,0.34999999999999964,98.64999999999998,-15.75,0.0
-2.086352825164795,-0.01950955018401146,-1.6345000000000027,0.20250000000000057,98.35609999999997,-15.5508,0.0
-1.8202437162399292,0.07144002616405487,-1.6299999999999955,0.08999999999999986,98.11500000000001,-15.4,0.0
-2.0051193237304688,-0.21370315551757812,-1.6648999999999887,0.042299999999999116,97.96449999999999,-15.3736,0.0
-1.7188645601272583,-0.3184634745121002,-1.6800000000000068,0.0,97.81,-15.4,0.0
-1.1432334184646606,-0.8227824568748474,-1.5704999999999814,-0.1247000000000007,97.52960000000002,-15.4001,0.0
-1.227540373802185,-0.8716768026351929,-1.4800000000000182,-0.22499999999999964,97.25,-15.4,0.0
-0.8631266355514526,-0.7470202445983887,-1.546999999999997,-0.19019999999999904,97.09289999999999,-15.4067,-1.0
-1.0863438844680786,-0.5338114500045776,-1.6550000000000011,-0.15000000000000036,96.94999999999999,-15.4,-1.0
-0.8008620738983154,-0.44664645195007324,-1.6890999999999963,-0.2367000000000008,96.72159999999997,-15.3483,-1.0
-0.44773805141448975,-0.4866815209388733,-1.7300000000000182,-0.33999999999999986,96.48500000000001,-15.31,-1.0
-0.5328186750411987,-0.4417489171028137,-1.806600000000003,-0.37539999999999907,96.2996,-15.3313,-1.0
-0.7543802261352539,-0.45258551836013794,-1.9499999999999886,-0.375,96.13,-15.4,-1.0
-1.2229633331298828,-0.6457869410514832,-2.2205999999999904,-0.3171999999999997,95.95910000000003,-15.5248,-1.0
-1.1112200021743774,-0.6147711873054504,-2.469999999999999,-0.3249999999999993,95.76999999999998,-15.625,-1.0
-1.3079253435134888,-0.8037495017051697,-2.525900000000007,-0.5790999999999986,95.54590000000002,-15.5969,-1.0
-1.711342692375183,-0.9232690334320068,-2.5500000000000114,-0.8000000000000007,95.29500000000002,-15.55,-1.0
-1.8100565671920776,-0.9601883292198181,-2.703199999999981,-0.7094999999999985,95.03250000000003,-15.585,-1.0
-1.8715330362319946,-1.070360779762268,-2.8406999999999982,-0.5143000000000004,94.755,-15.65,-1.0
-2.2782106399536133,-1.2239069938659668,-2.945699999999988,-0.4162000000000017,94.493,-15.7067,-1.0
-1.8068374395370483,-1.4381139278411865,-2.960000000000008,-0.34500000000000064,94.18,-15.775,-1.0
-2.033456802368164,-1.270882487297058,-2.7309999999999945,-0.25019999999999776,93.73849999999999,-15.842,-1.0
-2.179725170135498,-1.1275980472564697,-2.5,-0.15000000000000213,93.30000000000001,-15.95,-1.0
-2.5334014892578125,-1.037496566772461,-2.609899999999982,0.035599999999998744,93.01999999999998,-16.176,-1.0
-2.9372687339782715,-0.5347710847854614,-2.844999999999999,0.15000000000000213,92.745,-16.35,-1.0
-4.581779956817627,1.3841636180877686,-4.701999999999998,2.7673400000000004,156.15700000000004,2.43749,-3.0
-5.065639972686768,1.6077897548675537,-5.180000000000007,2.6900000000000004,155.88,2.76,-1.0
-5.34201717376709,1.573616623878479,-5.454999999999984,2.50111,155.303,3.1988,-1.0
-5.7358479499816895,1.4858534336090088,-5.710999999999984,2.32955,154.63599999999997,3.54545,-1.0
-5.818633556365967,1.381339192390442,-6.0940000000000225,2.1000600000000005,154.062,3.81674,-1.0
-6.552709102630615,1.5167710781097412,-6.492999999999995,1.83167,153.493,4.09333,-1.0
-6.224602222442627,1.3615596294403076,-6.813000000000017,1.53179,152.86599999999999,4.49311,-1.0
-6.6924285888671875,1.2656965255737305,-7.0,1.2249999999999996,152.14999999999998,4.9,0.0
-6.796228885650635,1.0071649551391602,-7.146000000000015,0.9262699999999997,151.45500000000004,5.20483,0.0
-6.854221820831299,0.8324890732765198,-7.174999999999983,0.7249999999999996,150.7,5.45,0.0
-6.6540961265563965,0.5583410859107971,-7.064000000000021,0.6361600000000003,149.848,5.69991,0.0
-6.308660984039307,0.48235493898391724,-6.875,0.75,148.925,5.875,0.0
-6.14801549911499,0.9228464961051941,-6.671999999999997,1.13734,147.96799999999996,5.9168,0.0
-6.275832653045654,1.312986969947815,-6.525000000000006,1.6000000000000005,147.0,5.925,0.0
-6.167286396026611,1.3118150234222412,-6.5260000000000105,1.8963700000000001,146.053,6.0249,0.0
-5.94488000869751,1.3874082565307617,-6.599999999999994,2.125,145.14999999999998,6.125,0.0
-6.086122035980225,1.6527268886566162,-6.6769999999999925,2.3568599999999993,144.30899999999997,6.1311,1.0
-6.023665904998779,1.8102138042449951,-6.75,2.5249999999999995,143.52499999999998,6.175,1.0
-6.031303882598877,2.0782852172851562,-6.795999999999992,2.6311899999999993,142.784,6.33607,1.0
-5.94430685043335,2.0310001373291016,-6.800000000000011,2.625,142.05,6.625,2.0
-6.031341075897217,2.139289617538452,-6.778999999999996,2.4669399999999992,141.296,7.05414,2.0
-5.734035968780518,2.4029808044433594,-6.674999999999983,2.2750000000000004,140.47500000000002,7.525,2.0
-5.849056720733643,2.0909295082092285,-6.467999999999989,2.17493,139.527,7.92127,2.0
-5.853538990020752,2.003377914428711,-6.175000000000011,2.1500000000000004,138.55,8.25,3.0
-5.917280673980713,1.682875633239746,-5.834000000000003,2.226840000000001,137.632,8.48796,3.0
-5.821739673614502,1.9610745906829834,-5.474999999999994,2.3000000000000007,136.77499999999998,8.7,3.0
-5.1958746910095215,1.945840835571289,-5.165999999999997,2.258940000000001,135.988,8.96726,4.0
-4.560266017913818,1.9584215879440308,-4.849999999999994,2.1500000000000004,135.25,9.25,4.0
-4.491513729095459,1.761223554611206,-4.481999999999999,2.01502,134.517,9.52108,5.0
-4.219568729400635,1.8190735578536987,-4.100000000000023,1.8499999999999996,133.8,9.8,5.0
-4.008632183074951,1.52986478805542,-3.7239999999999895,1.690100000000001,133.05899999999997,10.0962,5.0
-3.875274181365967,1.2648282051086426,-3.375,1.5,132.375,10.4,5.0
-3.886143207550049,1.0437406301498413,-3.061000000000007,1.251999999999999,131.798,10.7148,5.0
-3.6461706161499023,0.7309010624885559,-2.8000000000000114,1.0,131.3,11.0,5.0
-3.7531237602233887,0.5897852778434753,-2.576999999999998,0.7919,130.822,11.2262,5.0
-3.3354954719543457,0.6251797080039978,-2.4250000000000114,0.625,130.39999999999998,11.4,5.0
-3.015040874481201,0.5517339110374451,-2.341000000000008,0.49950000000000117,130.03499999999997,11.5361,5.0
-3.4692893028259277,0.008382486179471016,-2.3249999999999886,0.40000000000000036,129.7,11.65,5.0
-3.0326242446899414,0.021489175036549568,-2.3400000000000034,0.2980999999999998,129.33500000000004,11.7863,5.0
-2.938292980194092,-0.15410031378269196,-2.4000000000000057,0.1999999999999993,129.0,11.9,4.0
-2.851823329925537,-0.17062358558177948,-2.5020000000000095,0.09440000000000026,128.73699999999997,11.9668,4.0
-3.02166748046875,-0.25108006596565247,-2.5999999999999943,0.0,128.5,12.0,4.0
-3.187772750854492,-0.2647050619125366,-2.6340000000000146,-0.07570000000000121,128.245,12.0181,4.0
-3.1603431701660156,-0.3500312566757202,-2.6499999999999773,-0.125,127.97500000000002,12.025,4.0
-3.236898899078369,-0.45886334776878357,-2.7079999999999984,-0.16750000000000043,127.69400000000002,12.0356,4.0
-3.2349281311035156,-0.7966402769088745,-2.7249999999999943,-0.15000000000000036,127.375,12.05,4.0
-3.5260653495788574,-0.8788650035858154,-2.634999999999991,-0.04440000000000133,126.995,12.0844,4.0
-3.0385565757751465,-0.7506634593009949,-2.5,0.125,126.60000000000002,12.1,4.0
-3.3782243728637695,-0.8312970995903015,-2.3760000000000048,0.3119000000000014,126.23500000000001,12.0612,3.0
-3.3056740760803223,-0.5377998352050781,-2.2750000000000057,0.5250000000000004,125.89999999999998,12.0,3.0
-3.185429096221924,-0.3393123149871826,-2.227000000000004,0.7501000000000015,125.61099999999999,11.9424,3.0
-2.97982120513916,-0.1088578999042511,-2.1999999999999886,0.9749999999999996,125.32499999999999,11.9,3.0
-2.775071620941162,0.012381913140416145,-2.151999999999987,1.2125000000000004,124.98599999999999,11.8681,2.0
-2.1483678817749023,0.4060347080230713,-2.125,1.375,124.64999999999998,11.9,2.0
-2.2255735397338867,0.6987789273262024,-2.1440000000000055,1.387500000000001,124.36000000000001,12.04,2.0
-2.027681827545166,0.6701622605323792,-2.1999999999999886,1.325000000000001,124.10000000000002,12.225,2.0
-2.252091884613037,0.7528659701347351,-2.305000000000007,1.2956999999999983,123.85899999999998,12.3731,1.0
-1.979101300239563,0.6961184144020081,-2.375,1.2249999999999996,123.625,12.525,1.0
-1.9940561056137085,0.5120171904563904,-2.3259999999999934,1.0886999999999993,123.38400000000001,12.6925,1.0
-1.8466905355453491,0.6073805689811707,-2.2249999999999943,0.9000000000000004,123.125,12.875,1.0
-1.978070616722107,0.5759301781654358,-2.1069999999999993,0.6879999999999988,122.834,13.0806,0.0
-2.171320915222168,0.7664288878440857,-2.0500000000000114,0.4499999999999993,122.52499999999998,13.275,0.0
-2.5460801124572754,0.7167993783950806,-2.140999999999991,0.18319999999999936,122.21600000000001,13.4275,0.0
-2.6122584342956543,0.740805447101593,-2.3000000000000114,-0.05000000000000071,121.89999999999998,13.55,0.0
-2.720139980316162,0.4953528046607971,-2.4110000000000014,-0.20199999999999996,121.55399999999997,13.6688,0.0
-3.2673683166503906,0.14374645054340363,-2.5749999999999886,-0.27500000000000036,121.25,13.75,0.0
-2.9754624366760254,0.2686551809310913,-2.862000000000023,-0.28689999999999927,121.05799999999999,13.7812,0.0
-3.4014177322387695,0.1331263929605484,-3.1750000000000114,-0.25,120.89999999999998,13.775,0.0
-3.742164134979248,0.0412728413939476,-3.451000000000022,-0.22619999999999862,120.72699999999998,13.7686,0.0
-3.859565258026123,-0.1627987176179886,-3.625,-0.15000000000000036,120.47500000000002,13.725,0.0
-3.5791878700256348,0.24636341631412506,-3.629000000000019,0.044800000000000395,120.07499999999999,13.6107,0.0
-3.5920462608337402,0.2045091837644577,-3.5500000000000114,0.22499999999999964,119.60000000000002,13.5,0.0
-3.98142671585083,0.006987804546952248,-3.4939999999999998,0.26060000000000016,119.14300000000003,13.4668,0.0
-4.232424259185791,0.15999247133731842,-3.4499999999999886,0.22499999999999964,118.67500000000001,13.475,0.0
-4.148063659667969,0.16117778420448303,-3.4329999999999927,0.19379999999999953,118.19600000000003,13.4943,0.0
-4.331593990325928,0.15329088270664215,-3.4499999999999886,0.125,117.72500000000002,13.525,0.0
-4.389659881591797,-0.0767493024468422,-3.507000000000005,0.026299999999999102,117.27600000000001,13.5424,0.0
-4.158350467681885,-0.6681233048439026,-3.5749999999999886,-0.125,116.85000000000002,13.575,0.0
-3.7488508224487305,-0.41645127534866333,-3.622000000000014,-0.34060000000000024,116.44600000000003,13.6555,0.0
-3.6116623878479004,-0.4206128418445587,-3.6499999999999773,-0.5749999999999993,116.05000000000001,13.725,0.0
-4.1161112785339355,-0.6346567273139954,-3.6580000000000155,-0.7456999999999994,115.649,13.7274,0.0
-3.6193370819091797,-0.9234631657600403,-3.6499999999999773,-0.9499999999999993,115.22500000000002,13.7,0.0
-3.576101779937744,-0.590056300163269,-3.6580000000000155,-1.2443000000000008,114.76300000000003,13.6881,0.0
-3.7249579429626465,-0.6468085646629333,-3.608000000000004,-1.6567000000000007,114.27499999999998,13.65,0.0
-3.834049701690674,-0.5482186675071716,-3.4499999999999886,-2.1587999999999994,113.769,13.5687,-1.0
-3.623990058898926,-1.0242810249328613,-3.2750000000000057,-2.7135999999999996,113.27499999999998,13.45,-1.0
-3.5413756370544434,-0.9502735733985901,-3.1670000000000016,-3.39293,112.82400000000001,13.3149,-1.0
-3.4611544609069824,-1.4189317226409912,-3.1399999999999864,-3.950000000000001,112.39999999999998,13.15,-1.0
-3.6546802520751953,-1.8223767280578613,-3.055999999999983,-4.271660000000001,111.99099999999999,12.9817,-1.0
-3.5264716148376465,-2.1017584800720215,-2.9750000000000227,-4.35,111.57499999999999,12.75,-1.0
-2.176093578338623,-0.341926634311676,-2.0,-0.21700000000000053,147.96699999999998,10.9501,-1.0
-1.491230845451355,-0.1896432787179947,-1.950000000000017,-0.4750000000000014,147.64999999999998,11.05,-1.0
-1.7401195764541626,-0.9481728672981262,-2.0679999999999836,-0.5327999999999999,147.44,10.9666,-1.0
-1.2014508247375488,-0.9474050998687744,-2.2040000000000077,-0.6607000000000003,147.22900000000004,10.8857,-1.0
-0.979127049446106,-0.9422428607940674,-2.2760000000000105,-0.9524799999999995,146.97900000000004,10.8562,-1.0
-0.9753211736679077,-1.078951358795166,-2.3100000000000023,-1.3800000000000008,146.71000000000004,10.88,-1.0
-0.9403669834136963,-1.167084813117981,-2.34699999999998,-1.8089600000000008,146.46299999999997,10.8833,-1.0
-1.0367530584335327,-1.562583327293396,-2.3640000000000043,-2.2429000000000006,146.214,10.8429,-1.0
-1.1702690124511719,-1.3782639503479004,-2.380000000000024,-2.708730000000001,145.96699999999998,10.7331,-1.0
-1.1640781164169312,-1.4277491569519043,-2.3499999999999943,-3.0249999999999995,145.7,10.575,0.0
-1.2900718450546265,-1.444165825843811,-2.193000000000012,-3.0638299999999994,145.372,10.4338,0.0
-1.442294716835022,-1.0654549598693848,-2.0500000000000114,-2.8999999999999995,145.02499999999998,10.225,0.0
-1.8534811735153198,-0.7628340721130371,-2.068000000000012,-2.67807,144.70299999999997,9.90372,0.0
-2.000741481781006,-0.46320247650146484,-2.1500000000000057,-2.325,144.39999999999998,9.5,0.0
-2.2959799766540527,-0.2666209936141968,-2.177000000000021,-1.8907099999999994,144.11599999999999,9.07434,0.0
-2.849699020385742,-0.38417941331863403,-2.2750000000000057,-1.3249999999999993,143.85000000000002,8.6,0.0
-3.288151741027832,-0.03223332762718201,-2.5120000000000005,-0.5718599999999991,143.587,8.02437,0.0
-3.569431781768799,0.4626125693321228,-2.8499999999999943,0.125,143.35000000000002,7.55,0.0
-3.572460651397705,0.8468380570411682,-3.2439999999999998,0.50678,143.17899999999997,7.36997,0.0
-3.500452995300293,1.1818211078643799,-3.6500000000000057,0.7499999999999991,142.97500000000002,7.325,0.0
-3.476229667663574,1.4051724672317505,-3.9839999999999804,1.0293200000000002,142.635,7.22565,0.0
-3.9292521476745605,1.5887908935546875,-4.300000000000011,1.2749999999999995,142.25,7.175,0.0
-3.9917526245117188,1.6703304052352905,-4.663999999999987,1.4937300000000002,141.93899999999996,7.18363,0.0
-3.981095790863037,1.6225008964538574,-4.974999999999994,1.674999999999999,141.575,7.275,0.0
-4.048385143280029,1.766756296157837,-5.145999999999987,1.808539999999999,141.075,7.45251,0.0
-4.030355453491211,1.6803483963012695,-5.275000000000006,1.9500000000000002,140.5,7.675,0.0
-4.053411960601807,1.810899257659912,-5.5090000000000146,2.16585,139.935,7.87675,0.0
-4.456366062164307,1.7115802764892578,-5.674999999999983,2.4000000000000004,139.325,8.075,1.0
-4.7427659034729,1.9962081909179688,-5.636000000000024,2.6278299999999994,138.651,8.25497,1.0
-5.023138523101807,2.3570570945739746,-5.524999999999977,2.8000000000000007,137.95,8.45,1.0
-5.319738864898682,2.788008451461792,-5.492999999999995,2.8826400000000003,137.27499999999998,8.67736,1.0
-5.544338226318359,3.343902111053467,-5.449999999999989,2.875,136.60000000000002,8.95,1.0
-5.904861927032471,3.399825096130371,-5.3770000000000095,2.7882500000000014,135.92899999999997,9.26105,1.0
-5.904580593109131,3.228545904159546,-5.224999999999994,2.6750000000000007,135.22500000000002,9.625,2.0
-6.006521701812744,3.094698667526245,-4.924999999999983,2.5984999999999996,134.426,10.0426,2.0
-5.662161350250244,2.958120346069336,-4.625,2.575000000000001,133.64999999999998,10.475,2.0
-5.609809398651123,3.0790324211120605,-4.472999999999985,2.631400000000001,133.015,10.8828,2.0
-5.357932090759277,2.948564291000366,-4.400000000000006,2.7249999999999996,132.425,11.25,3.0
-4.982952117919922,2.884127616882324,-4.350000000000023,2.799999999999999,131.78200000000004,11.56,3.0
-4.4991631507873535,2.7511653900146484,-4.324999999999989,2.875,131.14999999999998,11.825,3.0
-3.98091983795166,2.711803913116455,-4.281000000000006,2.9817,130.55200000000002,12.0493,3.0
-4.022511005401611,2.739610195159912,-4.275000000000006,3.0249999999999986,130.0,12.3,4.0
-4.10062313079834,2.7467832565307617,-4.372000000000014,2.9232999999999993,129.50099999999998,12.6411,4.0
-4.389400959014893,2.795485019683838,-4.449999999999989,2.75,129.02499999999998,13.05,4.0
-4.371775150299072,2.870633602142334,-4.3910000000000196,2.5648999999999997,128.54200000000003,13.5142,3.0
-4.111059188842773,2.9749755859375,-4.275000000000006,2.424999999999999,128.02499999999998,13.975,3.0
-3.7920517921447754,3.509352207183838,-4.175000000000011,2.400000000000002,127.43200000000002,14.36,3.0
-3.932392120361328,3.080709934234619,-4.074999999999989,2.4499999999999993,126.82499999999999,14.7,3.0
-3.7903666496276855,3.302323341369629,-3.98599999999999,2.4887999999999995,126.27100000000002,15.031,3.0
-3.6887130737304688,3.10194993019104,-3.8999999999999773,2.625,125.72500000000002,15.325,3.0
-3.5385870933532715,3.2329297065734863,-3.7750000000000057,2.9697999999999993,125.12900000000002,15.5644,3.0
-3.717136859893799,2.7162270545959473,-3.7250000000000227,3.3000000000000007,124.57499999999999,15.8,3.0
-3.669539451599121,3.1201272010803223,-3.8999999999999773,3.4091999999999985,124.15100000000001,16.0791,3.0
-3.1179685592651367,3.561797618865967,-4.050000000000011,3.375,123.75,16.4,3.0
-2.935701847076416,3.9724645614624023,-3.9329999999999927,3.244799999999998,123.257,16.76,3.0
-3.005600929260254,3.8488526344299316,-3.6999999999999886,3.1000000000000014,122.75,17.15,2.0
-2.980177402496338,4.14894437789917,-3.48599999999999,3.0970000000000013,122.28499999999997,17.5198,2.0
-2.9615087509155273,3.934523105621338,-3.25,3.0749999999999993,121.82499999999999,17.95,2.0
